id,text,question
11,本预案由区文化和旅游局牵头制订，报区政府批准后实施。随着形势发展，区文化和旅游局应会同成员单位及时修订完善本预案，报区政府批准。,什么机构上报区政府？
12,靖林区人民政府统一领导和指挥重大动物疫情应急处理工作；疫情应急处理工作实行属地管理；各镇乡人民政府负责扑灭本行政区域内的突发重大动物疫情，各有关部门按照预案规定，在各自职责范围内做好疫情应急处理有关工作。根据突发重大动物疫情的范围、性质和危害程度，对突发重大动物疫情实行分级管理。,什么机构指挥重大动物疫情应急处理工作？
13,靖林区人民政府设立靖林区控制重大动物疫病指挥部（以下简称指挥部），作为重大动物疫情应急工作机构，负责指挥协调全区重大动物疫情应急处理工作。,靖林区人民政府设立什么机构？
14,指挥部由区政府主管农业副区长任指挥长，区农委主任、区畜牧中心主任为副指挥长，指挥部成员单位由区农委、区畜牧中心、区财政局、区公安分局、区市场质量监督管理局、区卫计委、区交通局、区林业局、区商委、区市容委、区社、各镇乡人民政府、街道办等部门组成。,区政府主管农业副区长担任什么？
15,各镇乡人民政府结合辖区实际，成立重大动物疫病防控工作领导小组，并建立相应的疫情应急处理预备队。,什么机构成立重大动物疫病防控工作领导小组？
16,区畜牧中心：负责计划和安排重大动物疫情应急设施建设项目；研究落实恢复畜牧业生产的政策建议。,什么机构研究落实恢复畜牧业生产的政策建议？
17,区财政局：负责安排落实疫情预测预报所需经费，落实区重大动物疫病防控应急物资贮备所需经费，落实免疫、扑杀、无害化处理以及疫苗补助和紧急消毒所需经费，落实动物免疫后副反应死亡的补助等经费。,什么机构负责安排落实疫情预测预报所需经费？
18,区公安分局：协助做好疫区封锁、疫点内动物扑杀等工作，加强疫区社会治安管理和安全保卫工作，切实维护社会稳定。,什么机构协助做好疫区封锁？
19,区卫计委：负责做好高危人群的健康教育，对患病动物的密切接触者进行医学观察，开展人畜共患疾病的人间疫情监测和调查处置工作，指导疫区内相关人员的个人防护。,什么机构负责做好高危人群的健康教育？
20,区市场质量监督管理局：负责对动物及动物产品交易场所进行检查及消毒工作，发现证、章不符的动物及动物产品应禁止入市，严格执行市场准入制度，对可疑动物及动物产品，应立即向区控制重大动物疫病指挥部办公室报告。发生疫情时，负责关闭疫区内动物及其产品交易市场和相关场所，加大对违法经营动物及其产品行为的打击力度。,什么机构负责对动物及动物产品交易场所进行检查及消毒工作？
21,区交通局：协助搞好运输检疫和运载工具的消毒工作，配合区畜牧中心做好动物防疫检查站设立和疫区封锁等工作。,区交通局配合什么机构？
22,区林业局：负责组织开展陆生野生动物的资源调查和观测，组织专家分析和提出有关陆生野生动物的分布、活动范围和迁徙动态趋势等预警信息；按照职责分工开展陆生野生动物疫源的监测工作；发生陆生野生动物疫情，会同有关部门快速采取隔离控制等措施。,什么机构负责组织开展陆生野生动物的资源调查？
23,区商委：加强市场供需监测，适时组织市场调控，维护市场秩序；配合畜牧中心、质监部门做好其他市、县可能对我区畜禽产品设限的应对工作。,什么机构加强市场供需监测？
24,区市容委：依法组织对辖区内擅自饲养畜禽的查处；对擅自占用道路和公共场所从事经营动物及其产品的行为，配合有关部门共同查处。 区社：发生重大动物疫情时确保全区农业生产资料、农副产品等物资供应。,什么机构依法组织对辖区内擅自饲养畜禽的查处？
25,动物防疫监督机构应按国家有关规定报告疫情;其他责任报告单位和个人以电话或书面形式报告。,什么机构按国家有关规定报告疫情？
26,燃气公司：负责协调相关单位对因道路桥梁突发事件而毁坏的燃气等能源管道进行抢修恢复。,什么机构负责协调相关单位？
27,2.7.2 专家组的职责是：在制定建设工程安全事故应急有关规定、预案、制度、方案中提供专家意见；为建设工程安全事故应急抢险指挥调度等重大决策提供技术指导与建议，及时发现建设工程安全事故应急救援工作中存在的技术问题，并提出改进建议；对建设工程安全事故的发展趋势、抢险救援方案、应急处置措施、灾害损失和恢复方案等进行研究、评估，并提出相关建议；按照区指挥部的要求，配合做好建设工程安全事故应急处置的宣传报道与事故原因调查工作；开展应急相关业务培训讲座，参与教材编审等。,什么机构开展应急相关业务培训讲座？
28,设立长凌区突发事件医疗卫生救援领导小组（以下简称区领导小组），组长由区人民政府分管卫生工作的副区长担任，副组长由区人民政府办公室分管副主任、区卫生计生委主任担任。,区人民政府分管卫生工作的副区长担任什么？
29,区领导小组的主要职责是：研究落实国家、江州市和区委、区政府关于医疗卫生救援工作的方针政策和决策部署；根据长凌区服务人口和医疗救治服务需求情况，加强急救网络建设和急救力量配备；组织领导本区医疗卫生救援事件应急工作；研究解决本区突发事件医疗卫生救援工作重大事项等。,什么机构组织领导本区医疗卫生救援事件应急工作？
30,区领导小组下设办公室，设在区卫生计生委。办公室主任由区卫生计生委分管副主任担任。,区领导小组下设什么？
31,区发展改革委：负责组织卫生应急物资的储备和调运，保证供应，维护正常的市场价格秩序，保持物价基本稳定。,什么机构负责组织卫生应急物资的储备？
32,区科委：制定突发事件医疗卫生救援应急技术研究方案，组织科研力量开展医疗卫生救援应急技术科研攻关，统一协调、解决检测技术及药物研发和应用中的科技问题。,什么机构制定突发事件医疗卫生救援应急技术研究方案？
33,区委宣传部：负责指导有关部门发布突发事件医疗卫生救援工作有关信息，及时引导舆论；协调相关新闻单位做好对外宣传工作。,什么机构负责指导有关部门？
34,区公安局：维护突发事件现场治安秩序，保证突发事件医疗卫生救援车辆优先进入事件现场，保证现场医疗卫生救援工作的顺利进行。,什么机构维护突发事件现场治安秩序？
35,区卫生计生委：负责组织、协调全区医疗卫生力量和资源，组建医疗卫生应急专业技术队伍，开展现场医疗救治、伤病员转运和院内救治等工作；组织专家对伤病员及救治情况进行综合评估；指导和协助各功能区管委会开展医疗救治、疾病预防控制等卫生应急工作。,什么机构组建医疗卫生应急专业技术队伍？
36,区财政局：负责安排区级承担的突发事件医疗卫生救援的必要经费，以及生产、储备、调运应急药品、医疗设备和器械、防护用品的必要经费，监督相关经费使用情况。,什么机构监督相关经费使用情况？
37,区人力社保局：对参与应急处置工作致病、致残、死亡的公职人员，按照国家、江州市和我区有关规定，落实保障抚恤待遇，对其他属于符合工伤保险范围的人员，依法保障其工伤保险待遇。,什么机构落实保障抚恤待遇？
38,区指挥部要密切关注事件进展情况，并依据事态变化情况和专家会商建议，按程序适时调整预警级别并及时发布。当确定突发事件不可能发生或危险已经解除时，预警信息发布单位应立即宣布解除预警，终止预警期并解除已经采取的措施。,什么机构密切关注事件进展情况？
39,区民政局：对参与应急处置工作死亡人员按照国家、江州市和我区有关规定，落实相应抚恤待遇。,什么机构落实相应抚恤待遇？
40,区红十字会：负责组织群众开展现场自救和互救，做好相关工作；根据突发事件的具体情况，向国内外发出呼吁，依法接受国内外组织和个人的捐赠，提供急需的人道主义援助。,什么机构负责组织群众开展现场自救？
41,突发事件医疗卫生救援组织包括：区卫生计生委成立的医疗卫生救援指挥组、医疗卫生救援专家组、医疗卫生救援机构、现场医疗卫生救援工作组。,医疗卫生救援专家组是什么组织成员？
42,专家组由各相关学科的专家组成，负责对突发事件医疗卫生救援工作提供咨询建议和技术指导。,专家组由什么组成?
43,各管委会可参照区级应急医疗卫生救援组织体系编成，结合工作实际，组建本单位医疗卫生救援组织体系。,什么机构组建本单位医疗卫生救援组织体系？
44,发生特别重大突发事件，由国家突发事件医疗卫生救援领导机构决定启动Ⅰ级应急响应。区领导小组执行国家和江州市的处置决定，配合做好医疗救治、伤病员转送、院内救治和信息报送工作。,什么机构执行国家的处置决定？
45,发生重大突发事件，由市领导小组启动Ⅱ级响应。区领导小组执行江州市的处置决定，配合做好医疗救治、伤病员转送、院内救治和信息报送工作。,什么机构启动Ⅱ级响应？
46,到达现场的医疗卫生救援应急队伍，要迅速将伤员转送出危险区，本着“先救命后治伤、先救重后救轻”的原则开展工作，按照国际统一标准对伤病员进行检伤分类，分别用蓝、黄、红、黑四种颜色对轻、重、危重伤病员和死亡人员作出标志（分类标记用塑料材料制成腕带），扣系在伤病员或死亡人员的手腕或脚踝部位，以便后续救治辨认或采取相应的措施。,什么机构要迅速将伤员转送出危险区？
47,(7)人员营救。承担抢险任务的各单位应尽可能用最短时间和最安全的方式，对事故人员开展营救。根据需要，可动用搜救犬、生命探测仪等手段辅助实施营救，各相关单位应为营救事故人员提供支持。在营救事故人员过程中，尽量避免对事故人员造成二次伤害。,什么机构对事故人员开展营救？
48,收治伤病员的医疗机构，要立即开通急救“绿色通道”，对接收的伤病员进行早期处理，对有生命危险的伤病员实施紧急处理。同时，做好伤病员的统计汇总，及时向上级卫生行政（管理）部门报告。对超出医疗机构救治能力的伤病员，医疗机构要写好病历，按照统一安排，及时将其转往就近或指定的其他医疗机构，并妥善安排转运途中的医疗监护。,什么机构开通急救“绿色通道”？
49,1.特别重大突发事件：现场医疗卫生救援工作完成，伤病员在医疗机构得到救治，经国务院或国家卫生计生委批准，由国家突发事件医疗卫生救援领导机构宣布应急响应终止。,什么机构宣布应急响应终止？
50,2.重大突发事件：现场医疗卫生救援工作完成，伤病员在医疗机构得到救治，由市领导小组提出终止医疗卫生救援应急响应的建议，经市委、市政府批准，由市领导小组宣布应急响应终止，并将终止响应信息报国家卫生计生委。,什么机构提出终止医疗卫生救援应急响应的建议？
51,区领导小组在区人民政府的领导下，按照有关规定做好医疗卫生救援事件的信息发布工作。做到及时、准确、客观、全面发布突发事件信息，正确引导舆论导向。,什么领导区领导小组？
52,区卫生计生委组建综合性医疗卫生救援应急队伍，并根据需要建立特殊专业医疗卫生救援应急队伍，保证医疗卫生救援工作队伍的稳定，提高应急救治能力。区级医疗卫生救援应急队伍主要包括：长凌区应急医疗救援队、长凌区中毒事件应急处置队、长凌区抗震救灾医疗卫生防疫队。,什么机构组建综合性医疗卫生救援应急队伍？
53,各管委会可参照区级医疗卫生救援应急队伍编成，结合工作实际，组建本单位医疗卫生救援应急队伍。,什么机构组建本单位医疗卫生救援应急队伍？
54,区卫生计生委负责做好突发事件医疗卫生救援知识普及的组织工作，通过广播、电视、报刊、互联网等媒体扩大对社会公众的宣传教育。,什么机构负责做好突发事件医疗卫生救援知识普及的组织工作？
55,1.各管委会可根据本预案，结合工作实际制定本地区突发事件医疗卫生救援应急预案，并报区领导小组办公室备案。,各管委会上报什么机构？
56,公安渤西分局：负责密切注视疫情动态和与疫情有关的社会动态，依法、及时、妥善地处置与疫情有关的突发事件；查处打击突发公共卫生事件涉及的违法犯罪活动，维护社会稳定；协助区卫生健康委依法落实强制隔离措施。,什么机构协助区卫生健康委？
57,区民政局：负责组织做好受灾群众的紧急转移、安置工作，负责对特困群众进行生活救助和医疗救助；组织、协调有关部门和社会团体开展社会捐助工作，接受、分配国内外企业、个人以及外国政府、境外组织捐助的资金和物资，做好款物管理和发放工作；组织和动员社区等基层力量，参与群防群治；协调做好死亡人员的火化和其他善后处理。,什么机构负责做好款物管理和发放工作？
58,各街道办事处：负责对本行政区域内突发公共卫生事件应急处理的协调和指挥，作出处理本区域内突发公共卫生事件的决策，决定要采取的措施。,什么机构作出处理本区域内突发公共卫生事件的决策？
59,"2.4.1区卫生健康委负责组建渤西区突发公共卫生事件专家咨询委员会, 委员会成员由区突发公共卫生事件专家库相关人员组成。",什么机构组建渤西区突发公共卫生事件专家咨询委员会？
60,总指挥部下设办公室，办公室主任由孙连栓同志兼任，办公室成员由局机关各科室人员组成。,谁兼任办公室主任？
61,警戒维护组：由指挥部指令事故发生单位的有关人员组成，主动或配合做好现场保护、危险区人员撤离、维护现场秩序、劝说围攻群众离开事发现场等。,什么机构主动或配合做好现场保护？
62,信息联络组：由指挥部指令局机关、事故发生单位的有关人员组成，保持与上级及相关部门的联系，保持信息畅通，及时、准确地向上级汇报事态发展的情况，向相关部门通报有关信息。必要时向有关部门发出紧急呼救求援。,什么机构保持与上级及相关部门的联系？
63,后勤保障组：由指挥部指令事故发生单位的有关人员组成，负责现场施救人员及其他有关人员的食宿安排，组织救援物资，协助做好救援工作。,后勤保障组的成员是什么？
64,善后处理组：由指挥部指令局机关及事故发生单位的有关人员组成，做好劝解、安抚、慰问等工作，妥善处理善后事件，消除不稳定因素。,什么机构消除不稳定因素？
65,协调小组及时组织协调报刊、广播、电视等新闻媒体向社会通报市场供应需求状况，消除市场恐慌，正确引导消费。,什么机构消除市场恐慌？
66,成立江州市星海区市政园林所排水突发事件应急处置工作领导组，王起刚任组长，张海涛任副组长，负责对本所辖区城市排水设施事件应急抢险救援的指挥、部署、督察。,谁任组长？
67,各级应急指挥部在重大动物疫情应急预案实施期间，安排人员24小时值班，保障信息畅通。各主要负责人员和各单位之间要保持畅通的通讯联系，保证协调一致，责任确定到人。,什么机构安排人员24小时值班？
68,3、应急抢险队伍要听从应急小组调度，做好各项应急抢险准备，随时开展应急抢修、抢险工作。,什么机构要听从应急小组调度？
69,领导小组下设办公室，办公室设在区城管委办公室。各职能科所队结合职能任务，完善好相关应急预案，做好应急准备，在委安全领导小组集中领导下，开展应急处置和自救工作。,领导小组下设什么机构？
70,（3）消防人员到达现场后，现场指挥员要向消防负责同志报告情况，移交指挥权，协同公安消防做好灭火工作。,谁向消防负责同志报告？
71,（2）维修人员到达现场后，视跑水情况，妥善采取紧急应对措施。若水势过大跑水严重，应切断电源，防止跑水漏电伤人。在条件允许的情况下，将漏水点控制住。,谁负责妥善采取紧急应对措施？
72,区卫生计生委：负责组织交通事故中受伤人员的现场医疗救治、转运、院内救治和现场卫生防疫等工作，及时向区指挥部报告伤员数量及医疗救治情况，确保“生命通道”畅通无阻。,谁向区指挥部报告？
73,区安全监管局：负责参与重大道路交通事故的应急处置和调查评估；组织有关专家参加事故处置，及时向上级安监部门报告事故情况，参加有关部门组织的对事故责任的调查、认定和处理；为应急救援提供技术支持。,谁组织有关专家？
74,区文广电局：负责按照区指挥部的统一安排和部署，及时准确地组织信息发布和新闻报道工作及其它重要事项，合理引导舆论，公开事情真相，消除群众猜疑，做好各种媒体和网络舆情的管控。,什么机构负责按照区指挥部的统一安排？
75,区气象局：负责为道路交通事故应急处置工作提供气象保障服务，提供事故现场及周边地区风向、风速、气压、温度、湿度雨量等气象实况资料和气象预报、预警信息；根据需要，调派气象应急指挥车至道路交通事故现场，为重特大道路交通事故应急处置提供现场气象观测和预报服务。,什么机构负责为道路交通事故应急处置工作提供气象保障服务？
76,区委宣传部：负责指导有关部门发布事故信息，及时引导舆论；协调相关新闻单位做好对外宣传工作。,什么机构负责指导有关部门？
77,区委政法委：负责督促公安部门做好道路交通事故应急处置等工作；协调综治委成员单位积极参与交通安全管理和交通应急事故处置、救援等工作，并将这项工作纳入综治考核内容。,什么机构负责督促公安部门？
78,各交警支队：负责承担区指挥部办公室工作；开展事故现场勘查、取证，事故原因调查分析，事故现场及周边交通管制、疏导，保障应急通道畅通以及对应急救援车辆实施引导工作。,什么机构负责承担区指挥部办公室工作？
79,区公安消防支队：负责组织应急救援队伍赶赴现场承担救援应急处置工作；负责交通事故现场的人员搜救及灭火等救援工作，破拆变形事故车辆，在特定情况下协助有关单位和其他专业队伍排除载运易燃、易爆、剧毒、腐蚀性等危险化学品车辆因事故造成的险情。,什么机构破拆变形事故车辆？
80,现场指挥部通常由区指挥部有关成员单位和事发地区功能区、街镇组成，主要负责组织、指挥、协调各方面应急力量实施应急处置。根据事件等级和处置情况，及时向区指挥部、区应急指挥中心报告有关事项。,区指挥部有关成员单位是什么机构的成员？
81,发生Ⅱ级重大道路交通事故，区指挥部第一副总指挥、副总指挥（事发地交警支队支队长）赶赴现场，并由第一副总指挥（区公安局局长）兼任现场总指挥。,第一副总指挥（区公安局局长）兼任什么职务？
82,4.3.2 Ⅱ级响应：发生重大突发公共卫生事件，由江州市突发公共卫生事件应急指挥部负责领导、指挥应急处置工作，区指挥部组织我区有关部门开展应急处置工作。,什么机构组织我区有关部门？
83,4.3.3 Ⅲ级响应：发生较大、一般突发公共卫生事件，由区指挥部负责组织实施应急处置工作。超出应急处置能力时，区政府报请市指挥部提供技术指导和支持。,什么机构报请市指挥部？
84,区外办：承担区指挥部办公室职责；就涉及重大、敏感涉外案件及时向外交部汇报并请示对外口径，为案件主办单位和涉案单位提供外事政策支持。负责协调处理来津工作的外国专家的生命财产受到损害或威胁的突发事件。,什么机构承担区指挥部办公室职责?
85,在应急处置中，根据资源共享原则、局部服从全局原则，应急总指挥可以向下属单位紧急调用物资设备。被调用单位应无条件服从。新闻发言人在总指挥授权下对外发布新闻信息。,新闻发言人负责什么工作？
86,事发地功能区、街镇及公安交管部门组织对事故现场进行交通管制，开设应急救援特别通道，最大限度赢得应急救援时间。事发地功能区、街镇及区交通运输部门组织调集足够的交通运输工具，保证现场应急救援工作需要。,对事故现场进行交通管制是哪些机构组织的？
87,处置重大道路交通事故所需财政担负的经费，按照现行事权、财权划分原则，由区财政和各功能区、街镇财政部门按规定予以保障。,哪个机构保障重大道路交通事故所需财政？
88,（2）确定供给方案。区指挥部根据供给异常涉及区域、态势和货源保障规模，研究确定应急供给的区域、品种和数量，对供给短缺程度严重的区域适度多安排投放。,哪个机构研究确定应急供给的区域的工作？
89,各通信部门应充分利用现代通信手段，发挥社会基础通信设施的作用，提供通信与信息保障。区指挥部各成员单位值班电话、负责人电话，必须保证24小时通讯畅通。,通信与信息保障是由哪个机构提供的？
90,区指挥部各成员单位及各功能区、街镇结合职责分工，定期组织开展常规培训或专业培训，将有关道路交通事故应急管理的课程列为干部培训内容，增强领导干部的应急意识，提高防范能力和应急指挥与处置能力。同时，加强道路交通安全宣传教育，不断提高广大交通参与者的交通法制意识和文明意识。,区指挥部各成员单位开展什么工作？
91,区指挥部办公室适时组织各成员单位，采取桌面推演、专项演练、综合演练等方式，开展重大道路交通事故应急处置演练，对每次演练成果，组织评估、总结，不断完善、强化和提高各项应急处置的实战能力。各成员单位也应结合职责分工，开展应急演练，并做好评估总结工作。,演练成果是哪个机构评估的？
92,2.各成员单位、各功能区、街镇依据本预案，制定相应的应急保障预案或行动计划，报区指挥部办公室备案。现场工作组各牵头单位要制定相应的现场工作预案，进一步细化现场工作措施，明确各自责任分工。,相应的应急保障预案是哪个机构制定的？
93,3.区指挥部办公室应结合应急管理工作实践，及时组织修订预案。遇有特殊情况可随时修订。修订后的应急预案应重新办理审查、论证、备案等各项程序。,区指挥部办公室组织干什么工作？
94,组委会负责当次活动应急工作预案的制定、预防预警信息的收集整理、综合分析、信息的下传和发布，调查、评估突发事件原因，汇总应急工作情况，整合有利资源，协调工作进程，授权组织指挥机构进行应急处置工作。,哪个机构实施应急处置？
95,（3）区公安局：负责指挥对事发地的抢险行动，对事发现场实施必要的管制和秩序维护，负责社情信息的收集掌握，确保事发地社会稳定，会同交通部门确保抢险救援人员和物资安全畅通地运往事发地，协助配合安全监管部门开展事故原因的调查取证工作。,哪个部门负责社情信息的收集掌握？
96,（4）区民政局：负责指导或直接参与事故死亡人员处理，伤者和伤、亡者家属安抚、救济工作，收集、上报相关群体的动态情况。,哪个机构负责指导或直接参与事故死亡人员处理？
97,（6）区卫生计生委：负责指导事发地医疗机构对受伤人员实施紧急救治，根据应急救援需要，组织医疗专家组赴事发地提供医疗救治。,哪个机构负责指导事发地医疗机构？
98,区大型体育赛事及群众体育活动突发公共事件应急工作领导小组下设办公室，为综合协调机构，负责综合协调和日常工作。办公室主任由区公安局分管治安副局长担任。办公室职责为：,办公室主任职务是由谁担任？
99,一、专项应急预案是我区预防和处置重大灾害的规范性文件，对提高各级部门应急管理能力、保护人民群众生命财产安全具有重大意义。各级部门要高度重视，加强领导，组织好专项应急预案的学习培训，进一步增强忧患意识，居安思危、防范与处置并重，积极做好应对突发事件的各项准备工作。,各级部门组织什么工作？
100,活动组委会下设安全保卫部，安全保卫部在组委会授权下具体履行安全保卫职责，负责制定和部署安保方案、应急预案，落实预防预警和应急处置措施。组委会负责人为安全保卫工作第一责任人。,哪个机构向安全保卫部授权？
101,预警信息按照应急工作组织程序逐级汇报，报送信息要及时、准确、客观、真实，保障应急工作信息在应急体系和指挥机构中正常运转，对重要的突发事件信息要随时报告，应急工作领导小组接报后要及时报告区人民政府。,应急工作领导小组报告给哪个机构？
102,组委会认真履行应急工作职责，按照预案的工作原则和要求，督促参赛组织和体育场所管理单位落实安全预防预警和应急处置工作，配合赛区公安、卫生等行政主管部门做好可能突发公共事件的各项应急准备工作。,体育场所管理单位落实什么措施？
103,区市场监管局：负责收集和上报事故信息；协调有关部门和单位开展应急处置工作；负责控制事故涉及的相关药品、医疗器械，并组织开展应急检验；组织召开专家组会议；查处事故中涉及的违法药品医疗器械案件，及时向长凌区人民政府和市市场监管委报告情况，并通报有关部门和单位等。,哪个机构收集事故信息？
104,区委宣传部：负责指导有关部门发布药品医疗器械事故信息，及时引导舆论；加强对网络的监控和管理；协调相关新闻单位做好对外宣传工作。,哪个部门负责指导有关部门发布药品医疗器械事故信息？
105,区公安局：负责查办市指挥部交办、市场和质量监管部门移交或公安机关自侦的涉及假劣药品和不符合保障人体健康的国家标准、行业标准的医疗器械案件（公安机关自侦案件应及时通报区市场监管局）；配合开展对药品医疗器械事故的调查；参与事故应急处置和交通、治安维护，依法打击药品医疗器械事故发生过程中的违法犯罪活动。,区公安局参与什么工作？
106,区监委：负责对各功能区管委会、街道办事处、镇人民政府、工业园区管委会和有关职能部门落实药品医疗器械事故应急处置责任情况进行监督，对相关部门、单位及人员的失职、渎职等行为进行调查处理，依纪依法实施责任追究。,哪个机构调查人员的失职行为？
107,区财政局：负责按照新区指挥部意见，遵循应急事故处置工作程序来保障药品医疗器械事故应急资金。,哪个机构保障药品医疗器械事故应急资金？
108,区卫生计生委：负责及时将发现的药品医疗器械事故通报区市场监管局；组织对事故患者的医疗救治，协助做好事故调查和处置等工作；配合遴选并组织专家论证。,区卫生计生委组织什么工作？
109,根据应急处置工作需要设立现场指挥部，实行现场总指挥负责制。现场指挥部由综合协调组、医疗救治组、事故调查组和新闻宣传组组成。,医疗救治组是哪个机构的成员？
110,1.综合协调组：由区市场监管局牵头，区卫生计生委、区财政局等部门配合。负责现场指挥部日常事务工作；收集、整理、上报事故处置信息；组织召开专家组会议；协调、提供必要的经费保障；经现场指挥部授权，发布处置工作动态；承担现场指挥部交办的其他工作。,综合协调组负责什么工作？
111,2.医疗救治组：由区卫生计生委牵头负责组织医疗卫生救援，指导相关医疗机构开展抢救工作。,哪个机构组织医疗卫生救援？
112,3.事故调查组：由区市场监管局牵头，区卫生计生委、区公安局等部门配合。负责调查事故发生原因，提出调查结论、防范意见和处置建议，为事故处置提供依据；组织对引发事故的药品、医疗器械采取紧急控制措施和应急检验，防止危害蔓延扩大，控制事态发展，对相关产品追踪溯源；查处事故所涉假劣药品、非法或不合格医疗器械案件。,事故调查组调查什么问题？
113,4.新闻宣传组：由新闻宣传组牵头，区市场监管局、区文广电局等部门配合。负责组织协调新闻媒体及时报道事故的处置进展情况，积极正确引导舆论；加强网上舆情的管理和引导；及时收集、整理、报送舆情监测等相关信息；负责受理记者采访申请和管理工作，及时向社会发布有关信息。,哪个机构发布有关信息？
114,区市场监管局会同区卫生计生委建立药品医疗器械事故应急处置专家库。区市场监管局负责专家库的组建以及日常管理。专家库由药学、临床医学、药理毒理学、流行病学、统计学、生物工程、工程学、公共卫生管理学、法律、心理学、材料学等方面专家组成。药品医疗器械事故发生后，区市场监管局会同区卫生计生委从专家库中遴选相关专家组成专家组，负责对事故进行分析、评估；负责提出事故有关样品的检测方案和要求，综合分析检测数据，为查找事故原因、采取控制措施、评估事故发展趋势、制定现场抢救方案等应急决策工作提供支持和依据。,统计学专家是哪个机构的成员？
115,区药品不良反应监测中心：负责相关药品不良反应、医疗器械不良事件的信息收集、核实、评价、反馈、上报及其他有关工作；承担专家组会议相关会务工作；负责相关文献检索并起草、提交研究分析评价报告，供领导决策参考；督促检查信息报送工作；完成区市场监管局交办的相关工作。,区药品不良反应监测中心反馈什么问题？
116,区食品药品检验检测中心：负责建立应急检验（检测）程序，组织对事故所涉药品的应急检验，及时出具检验报告。,哪个机构组织对事故所涉药品的应急检验？
117,区市场监管局针对各种可能发生的药品医疗器械事故，建立健全监测、报告和预警制度，积极开展安全风险管理，做到早发现、早报告、早预警、早处置。,预警制度是哪个机构建立的？
118,区市场监管局负责本辖区内药品、医疗器械安全监测工作，在综合利用现有检测机构能力的基础上，通过药品不良反应监测系统、医疗器械不良事件监测系统、药物滥用监测系统以及检验检测体系等，收集、汇总、分析药品、医疗器械安全信息和突发事故信息，监测潜在的或已经发生的药品医疗器械事故信息，及时发现安全风险和各类初发事故。,区市场监管局收集什么信息？
119,2．统筹协调，加强配合。在区委、区政府的统一领导下，各管委会、各委局、各街镇各司其职、各负其责、加强沟通、协调配合、妥善处置，根据发生事件性质和处置工作需要，不断健全完善相关制度，并承担相应职责。,哪个机构完善相关制度？
120,各功能区管委会、街道办事处、镇人民政府、工业园区管委会应急管理机构，根据药品医疗器械事故的等级、趋势和危害程度及时向新区指挥部办公室提供相应的监测信息。,各功能区管委会提供什么信息？
121,（2）事发地市场和质量监管部门接到报告后，应立即向区市场监管局和所在地功能区管委会、街道办事处、镇人民政府和工业园区管委会进行初次报告，并组织人员赴现场对事故进行调查核实。,人员核实什么问题？
122,（4）区市场监管局在接到报告后，对事故进行核实和研判，并确定事故等级，属于特别重大、重大药品医疗器械事故的，立即向区人民政府、市市场监管委报告。,区市场监管局确定什么情况？
