id,text,question,answer
466,"（2）社会文化管理组，由综合处、文化处、广电处等组成。负责区委宣传部、区文广电局组织的大型非经营性群众文化活动发生突发事件的协调工作,配合有关部门制定应急措施,指导直属单位做好承办大型群众文化活动的安全管理及发生突发事件后的协调处理工作。",广电处是什么机构的成员？,社会文化管理组
467,（3）信息新闻管理组，由综合处、新闻处、网络处等组成。负责在发生突发事件后及时对外发布信息，组织协调新闻报道工作。,网络处是什么机构成员？,信息新闻管理组
468,"14.制定公共文化场所、大型文化活动突发事件应急预案,组织开展公共文化场所突发事件应急演练；监督、检查公共文化场所防范突发事件的措施落实情况；建立健全公共文化场所突发事件资料档案,保证能够随时向有关部门提供情况。在突发事件发生后,局应急办工作人员应迅速到达现场,了解情况,协同有关部门处理，配合做好防灾减灾工作。",谁协同有关部门处理？,局应急办工作人员
469,19.建立预警备案制度。经营性演出活动主办单位在举办活动之前要制定安全保卫工作方案和应急疏散预案，报属地公安部门备案。,什么单位制定安全保卫工作方案？,经营性演出活动主办单位
470,21.迅速。突发事件发生时，局应急指挥部接报后1小时之内向区应急办和主管部门应急指挥部办公室报告。,什么机构向主管部门应急指挥部办公室报告？,局应急指挥部
471,本预案适用于长凌区突发影响城市公共供水水质、水量事件时的应急处置。各管委会据此预案编制本区域的供水突发事件应急预案。,什么机构编制本区域的供水突发事件应急预案？,各管委会
472,区人民政府成立城市供水突发事件应急指挥领导小组，由分管供水的副区长担任组长，区政府办公室分管副主任、区建设交通局局长和区环境局局长担任副组长，成员由区建设交通局、区总工会、区公安局、区民政局、区财政局、区环境局、区卫生计生委、区安全监管局、区文广电局、滨海供电公司分管负责同志组成。,区人民政府成立什么小组？,城市供水突发事件应急指挥领导小组
473,区建设交通局：负责城市供水突发事件应急处置工作的指导和监督；负责组织抢险物资和抢险经费的落实；负责制定原水供应突发性事件应急预案，并组织实施；负责供水安全责任制的落实、抢险物资储备和抢险队伍组建。负责城市供水系统的应急调度和突发事件的调查处理。,什么机构负责城市供水突发事件应急处置工作的指导？,区建设交通局
474,区公安局：负责维护事发现场的治安稳定，保护区民生命和财产安全，依法参与相关事件的调查处理。负责组织消防水车队向灾区居民送水，保障灾区群众的生活用水。,什么机构负责维护事发现场的治安稳定？,区公安局
475,区民政局：负责组织、指导和开展救灾捐赠工作；负责管理分配救灾款物，并监督使用；负责做好救济救灾，搞好灾情统计。,什么机构负责管理分配救灾款物？,区民政局
476,区环境局：城市饮用水水源因污染事件影响原水水质时，负责饮用水水源污染事件的调查和处理。,什么机构负责饮用水水源污染事件的调查？,区环境局
477,区卫生计生委：负责组织医疗救护、抢救伤员，加强饮用水卫生检查，保障抢险人员和灾区人民的身体健康。,什么机构加强饮用水卫生检查？,区卫生计生委
478,区文广电局：负责城市供水突发事件的相关宣传报道和预警信息的发布，负责对外发布供水突发事件进展及应急处置措施。,什么机构负责城市供水突发事件的相关宣传报道?,区文广电局
479,滨海供电公司：负责协助供水企业制定用电安全保障突发事件应急预案，并组织实施；电网发生故障影响供水安全时，协助供水企业实施用电安全的应急处理。,什么单位负责协助供水企业？,滨海供电公司
480,领导小组下设办公室，为城市供水突发事件应急管理的办事机构，办公室主任由区建设交通局局长兼任。,区建设交通局局长兼任什么职务？,办公室主任
481,各城市供水单位按照本预案制定本单位应急预案，完善应急管理机构，明确应急管理责任人；做好突发事件的监测、预警和处置；落实救援队伍和应急物资器材，开展应急演练。供水突发事件发生后，按照市指挥部和区县应急指挥机构的部署，启动应急响应，开展应急处置工作。,什么单位完善应急管理机构？,各城市供水单位
482,1.接到供水突发事件信息后，应急办公室立即指令相关部门派员前往现场，以便确认是否属于供水突发事件及事件级别。,什么机构指令相关部门?,应急办公室
483,2.确认发生供水突发事件后，应急领导小组立即启动应急预案，并按应急响应级别上报。,什么机构启动应急预案?,应急领导小组
484,（一）突发事件发生后，应急处理领导小组服从区政府（应急指挥中心）的统一指挥，积极配合政府部门和支援、协助单位做好处置工作。,什么机构指挥应急处理领导小组？,区政府（应急指挥中心）
485,1.由区指挥部牵头，协调相关部门，依托江州市塘沽中法供水有限公司、江州市滨海水业集团股份有限公司龙达安达供水公司、江州泰达自来水公司等单位组建长凌区供水突发事件应急抢险队伍。各供水单位根据供水设备设施的类型和供应规模，建立供水单位供水突发事件应急抢险队伍。,什么单位建立供水单位供水突发事件应急抢险队伍？,各供水单位
486,1.区应急指挥机构定期组织开展对水质检测、水厂运行、管网抢修、特种设备操作等关键岗位人员的业务技能培训，不断提高应对突发事件的处置能力和水平。,什么机构开展水质检测关键岗位人员的业务技能培训？,区应急指挥机构
487,1.成立长凌区涉外突发事件应急指挥部，总指挥由分管外事工作的副区长担任，副总指挥由长凌区人民政府办公室分管副主任、长凌区外事办公室主任担任。,分管外事工作的副区长担任什么职务？,总指挥
488,2.区涉外突发事件应急指挥部的主要职责是：贯彻落实区委、区政府关于处置涉外突发事件的决策部署；统一组织指挥我区涉外突发事件的应对工作，指导负有属地管理责任的管委会、街镇以及有关部门、单位开展应急处置工作；研究决定信息发布、舆论引导、中外记者采访等工作事项，以及其他应急处置措施。,什么机构指挥我区涉外突发事件的应对工作？,区涉外突发事件应急指挥部
489,行动：有关机构做好应急准备，警告有关人员减少外出或不去危险的地区。经区人民政府批准，发布预防预警警示，采取各项措施保护有关人员和机构的生命财产安全。,什么机构警告有关人员？,有关机构
490,行动：有关部门注意收集情报信息，跟踪事件动态，考虑发生突发事件的方式、规模、影响，完善或制定具体应对措施。,什么机构注意收集情报信息？,有关部门
491,现场指挥部负责收集、整理应急处置工作的记录、方案、文件等资料。应急处置结束后，总指挥部办公室组织各参战部门对应急预案的启动、决策、指挥和后勤保障等全过程进行评估，分析总结应急工作经验教训，提出改进的意见和建议。,什么机构组织各参战部门？,总指挥部办公室
492,由公安机关组织事故现场治安警戒和治安管理，加强对重点地区、重点场所、重点人群、重要物资设备的防范保护；维持现场秩序，及时疏散群众；发动和组织群众，开展群防联防，协助做好治安工作。,什么机构组织事故现场治安警戒？,公安机关
493,各通信部门应充分利用现代通信手段，发挥社会基础通信设施的作用，提供通信与信息保障。总指挥部各成员单位值班电话、负责人电话，必须保证24小时通讯畅通。,什么机构提供通信与信息保障？,各通信部门
494,总指挥部办公室适时组织各成员单位，采取桌面推演、专项演练、综合演练等方式，开展重大道路交通事故应急处置演练，对每次演练成果，组织评估、总结，不断完善、强化和提高各项应急处置的实战能力。各成员单位也应结合职责分工，开展应急演练，并做好评估总结工作。,总指挥部办公室适时组织什么单位？,各成员单位
495,公安靖林分局负责危险化学品的公共安全管理及运输车辆道路交通安全管理；结合饮用水源地保护需要划定禁行路段，在禁行路段道路入口和出口处设置严禁危险化学品运输警示牌；负责核发剧毒化学品购买许可证和道路运输通行证；负责突发事件现场处置、交通管制和社会治安等工作。,什么机构负责突发事件现场处置？,公安靖林分局
496,区交通局负责危险化学品道路运输行业管理工作，以及危险化学品道路运输企业、驾驶人员、装卸管理人员、押运人员、申报人员的资格管理；组织制定道路交通安全管理应急预案。,什么机构负责危险化学品道路运输行业管理工作？,区交通局
497,区生态环境局负责废弃危险化学品处置的监督管理，组织开展危险化学品环境危害性鉴定和环境风险程度评估；负责调查危险化学品环境污染事故、生态破坏事件，做好危险化学品事故现场的应急环境监测。,什么机构负责废弃危险化学品处置的监督管理？,区生态环境局
498,区应急管理局负责危险化学品安全监督管理，在职责范围内，对新建、改建、扩建生产和储存危险化学品的建设项目进行安全条件审查，负责指导危险化学品突发性事件的安全处置。消防救援支队负责突发事件现场处置及消防安全。,什么机构负责危险化学品安全监督管理？,区应急管理局
499,区卫生健康委负责危险化学品毒性鉴定工作，组织协调危险化学品事故中受伤人员的医疗卫生救援。,什么机构负责危险化学品毒性鉴定工作？,区卫生健康委
